id_quote,category,challenge_identified,related_quote,gold_category
Quote 11,Expressing concerns,Inadequate soft skills training and lack of emphasis on communication skills among team members lead to difficulties in effectively conveying customer requirements and building client trust.,Incorrect pronunciation leads to miscommunication which impacts customer confidence [...] problems for the team in understanding customer requirements [...] Team not successful in convincing clients when requirement creeps [...] Soft skills trainings are not usually conducted in small companies [...] Team do not give importance to communication skills and they believe it is not a part of their job,Expressing concerns
Quote 1,Expressing concerns,Concerns about the complexity of stories leading to disagreements during estimation.,"How should a Scrum master handle disagreement about story-point estimates in Scrum? [...] I understand your opinion, but don't think those complications are valid. [...] The 20-point voters say, 'The past tells us that these things are always a lot more complicated than they seem.'",Disagreeing with suggestions/ideas
Quote 13,Expressing concerns,She feels threatened by taking personal responsibility for decisions and may resist change.,"For some reason (possibly culturally as she's from another country) she takes any decisions made by the PM's personally though will back down when her manager asks her to do something [...] If I ask her to refactor some code to make it easier to manage, she will start into a tirade with any number of excuses as to why it needs to stay the way she wrote it. [...] If her manager asks her to make a similar change she does so without question. [...] This is why I wondered if it were a cultural issue because clearly, she respects only the authority which can fire her",Expressing concerns
Quote 14,Drawing attention to errors,"Defensive behavior towards reporting needs, questioning reports, and resisting perceived necessity.","Driving Changes on a peer-to-peer level [...] If I would be the leader, I would just say. ""Stop it. Don't waste time for this report"" [... but I am not the leader. I know, that if you ask ""Why do you need this report?"", then the others will find a lot of reasons why they think the report is needed. [... The more I ask into the direction like ""stop it"", the more the others will think they need to defend what they did in the past.",Recommending changes
Quote 15,Expressing concerns,Resistance to change and lack of initiative among team members.,"Every time I walk into their sprint planning session, I do not like what I see. [...] It's absolute silence and we can practically hear ourselves breathing. [...] The SM is the only person talking and tries to create tasks, one-by-one, for each story. [...] I try to encourage the PO and developers to ask questions, but I have developers who are very ""passive"" (not pro-active). [...] No developer will voluntarily request to be assigned a task (like I used to do and have seen done by so many of my peers). [...] They sit and almost wait to be assigned tasks (which was how it was before I introduced Agile).",Expressing concerns
Quote 16,Drawing attention to errors,Front-End team produces lot of bugs (defects) inside a sprint cycle.,"How to manage a failed sub team inside a scrum team. [...] We are in a loop of pointing out the issues -> Team records it -> on next sprint, same issues -> Retrospective [...] Front-End team produces lot of bugs (defects) inside a sprint cycle. [...] Even they spend overtime, all nights, double shifts, they only can resolve 90% of the bugs within a given sprint period. [...] The remaining 10% is mostly the complex bugs. [...] Even we provide few extra days or in some cases an extra week, they fail to deliver.",Drawing attention to errors
Quote 17,Drawing attention to errors,"Agile meetings exceeding 15 minutes frequently, with Scrum master unsure of intervention responsibilities.",This results in the Daily Scrum meeting going beyond 15-min. almost daily. [...] My Query: Is it the responsibility of the Scrum master to intervene and interrupt a team member when he/she starts talking about points beyond those 3 that I mentioned? [...] Is this OK as per Agile?,Expressing concerns
Quote 18,Expressing concerns,They are taking longer and are less effective now we are working from home because of COVID,They are taking longer and are less effective now we are working from home because of COVID,Expressing concerns
Quote 19,Expressing concerns,Customer delays causing urgent fixes,"Standard story, I guess, ship deliverable's and then nothing for a week, and then there are ""emergency"" fixes needed overnight. If the work needs to get done, it'll get done, but how does one formally delay dates when the lag is the customers fault?",Expressing concerns
Quote 20,Drawing attention to errors,"Software development team does NOT report to PM, but PM is responsible for hitting milestone dates and not exceeding budget","Software development team does NOT report to PM, but PM is responsible for hitting milestone dates and not exceeding budget",Expressing concerns
Quote 21,Expressing concerns,"I am a brand new scrum master, and my team almost refuses to do the stand-up, what do I do?","I am a brand new scrum master, and my team almost refuses to do the stand-up, what do I do?",Expressing concerns
Quote 22,Expressing concerns,Commitment mismatch and difficulty managing incomplete sprints,"The problem I am facing at the moment, is that we commit to (For arguments sake) 100 story points, but only complete 20. [...] This becomes a nightmare as trying to manage the client becomes almost impossible. [...] Now the logical thing to say here is that we are over committing each sprint or underestimating stories which is very possible.",Expressing concerns
Quote 23,Expressing concerns,"I've been working in a particular Agile/Scrum team for about 5 months now, and I am conscious of a specific concern (that's been mentioned to me in private) for a few weeks, from 2 different team members (out of 8). [...] The concern doesn't affect me directly but I recognise that it does affect those team members and it is legitimate, not just a 'gripe'","I've been working in a particular Agile/Scrum team for about 5 months now, and I am conscious of a specific concern (that's been mentioned to me in private) for a few weeks, from 2 different team members (out of 8). [...] The concern doesn't affect me directly but I recognise that it does affect those team members and it is legitimate, not just a 'gripe'",Expressing concerns
Quote 24,Expressing concerns,How to efficiently manage a Scrum team when one member is much less productive?,How to efficiently manage a Scrum team when one member is much less productive?,Expressing concerns
Quote 25,Expressing concerns,"Engagement decreased during retrospectives due to missing meetings, leading to less participation from some members.","My boss missed two retrospectives because he had other meetings and I started making progress. [...] There was more engagement, and one junior team member who had been silent in previous Sprint Retrospectives talked at length about an action item she wanted added.",Expressing concerns
Quote 26,Expressing concerns,I struggle with expressing my doubts and concerns regarding the feasibility of new projects.,"When presented with a new project, which I can rather quickly dismiss as unfeasible (we're talking extremely unrealistic projects), I have trouble communicating why it cannot be done. [...] I argue the technical complexity and the requirements versus the time and price scope.",Expressing concerns
Quote 27,Expressing concerns,Concerns about the importance of video conferencing during ceremonies.,How to influence a scrum team to do something you as a SM feel is beneficial to the team. [...] I was thinking of talking individually to each and explain why seeing their faces is important for me to do my job ie is it reasonable given the situation to ask scrum team members to turn on their cameras during ceremonies?,Recommending changes
Quote 28,Expressing concerns,Clients do not want to pay for non-programming activities involved in software development.,"On one hand, software development involves a lot of non-programming activities like requirements gathering (including analysis), estimating, planning, testing, tracking work, change request management, and more. [...] On the other hand, our clients don't want to pay for these activities. When a non-programming activity shows up on their invoices, they usually get angry and complain",Disagreeing with suggestions/ideas
Quote 29,Expressing concerns,Management prohibiting test swarming impacts team progress and ability to deliver shippable versions.,"What to do when management prohibits test swarming by development team? [...] The point is, we had been working for weeks on moving from timeboxed mini waterfalls to actual Scrum. [...] Given that the team cannot change its structure in the short term, having developers actively participating on testing meant a great advantage for the whole team and we were actually being able to have shippable versions at the end of each sprint.",Disagreeing with suggestions/ideas
Quote 30,Expressing concerns,I feel like my ideas are ignored during meetings.,Whenever I try to voice my ideas/opinions during meetings they are abandoned/ignored. [...],Disagreeing with suggestions/ideas
Quote 31,Expressing concerns,Fear of speaking up and lack of engagement from team members.,How to wake up a team? [...] Only the PO is active - he speaks for 90% of time. [...] When I asked him not to speak first (he is willing to change this state) there was silence and it was really hard to end our meetings with any conclusions. [...] The guys are simply fine with everything,Expressing concerns
Quote 32,Expressing concerns,"It's such a confusing prospect for me as a scrum master because since they deliver at pace, they have not vocalized any issues, stakeholders are happy there appears to be no problem but on the other hand it's not really what I would call a scrum team.","It's such a confusing prospect for me as a scrum master because since they deliver at pace, they have not vocalized any issues, stakeholders are happy there appears to be no problem but on the other hand it's not really what I would call a scrum team.",Expressing concerns
Quote 33,Expressing concerns,"My team hates planning poker (and the length of planning in general), is there a more engaging and/or quicker way to plan a sprint?","My team hates planning poker (and the length of planning in general), is there a more engaging and/or quicker way to plan a sprint?",Expressing concerns
Quote 34,Expressing concerns,Erosion of trust and reduced psychological safety within the team.,"The agile coach wants to ""observe"" all the ceremonies of my team. He wants to do this to ""coach"" me. [...] He wants to drop into any ceremony when he has time. [...] I am against this because it erodes trust that I am trying to build with my team. [...] It also reduces psychological safety within my team and it also makes it harder to maintain leadership in my team. [...] I also don't feel it's of any benefit for my team.",Disagreeing with suggestions/ideas
Quote 35,Expressing concerns,I feel like I would close down and not give my actual feedback.,"From an empathetic standpoint, if I were in the direct report's position, I would prefer to keep things more casual and not be in a 2-1 situation. [...] I feel like I would close down and not give my actual feedback.",Disagreeing with suggestions/ideas
Quote 36,Expressing concerns,Concerns about outdated technology and lack of proactive approach to addressing issues.,"We have a web site that was written five years ago by people that didn't know what they were. [...] Unfortunately, every time I bring up this subject I am told two things by fellow team members: Shut up, we'll handle this piecemeal as things break. [...] If you have any questions, see point 1.",Recommending changes
Quote 37,Expressing concerns,I am not in a position to change the situation myself; my expressed concerns are either politely ignored or 'we have heard that before'.,I am not in a position to change the situation myself; my expressed concerns are either politely ignored or 'we have heard that before'.,Recommending changes
Quote 38,Drawing attention to errors,Employee feels undervalued and unsupported despite efforts.,"I wasn't going to be to negative on him in my official eval, but to me it is like he is asking to be fired. [...] I've never had anyone rate themselves so negatively. [...] He never asks for help. [...] He does his best to help everyone. [...] Now it seems unavoidable to come down on him and start being more hands on. [...] How can this be handled without demoralizing the employee even more and without losing a valuable team member that everyone loves?",Seeking help
Quote 39,Drawing attention to errors,What does a Product Owner do if they disagree with the CEO's direction on product strategy?,What does a Product Owner do if they disagree with the CEO's direction on product strategy?,Disagreeing with suggestions/ideas
Quote 40,Expressing concerns,Team members feel fed up with frequent questions and lack of adherence to Scrum values.,"Frankly speaking, the whole team is quite fed up with all these silly questions, and all of us wonder whether we are actually following Scrum values, or instead just maintaining JIRA to show PMO that we are all following Scrum and have a near-to-perfect burndown chart.",Disagreeing with suggestions/ideas
Quote 41,Expressing concerns,Resistance to adopting Test-Driven Development (TDD) and Continuous Integration (CI),How to get a dev team to use TDD and CI? [...] I'm a software development program manager who has experienced many of the benefits of test-driven development and continuous integration. [...] But some of the dev teams I work with don't follow these practices.,Recommending changes
Quote 42,Expressing concerns,Not being able to delegate and manage work assigned to others,One of my weaknesses as a PM is not being able to delegate and manage work assigned to others. [...] What are ways you can tackle this?,Admitting mistakes
Quote 43,Expressing concerns,I have been bitten in the past for being too honest with my feelings when project leaders drop the ball (like not recording requirements changes and then having to discuss the same things multiple times or helping write extremely poor requirements in the first place).,how do I hold a project leaders' feet to the fire without offending? [...] I have been bitten in the past for being too honest with my feelings when project leaders drop the ball (like not recording requirements changes and then having to discuss the same things multiple times or helping write extremely poor requirements in the first place).,Drawing attention to errors
Quote 44,Expressing concerns,Concerns regarding the preference for standardized approaches within the team.,"In my software development team, we have established some guidelines to help single developers take decisions on their own. [...] Recently, some discussion arose around one of those guidelines. [...] It deals with whether one should generally opt for uniform, consistent approaches or not. [...] Or, put differently, whether the burden of proof should lie with the one wanting to do something differently or with the one trying to establish a standard. [...] my gut feelings say ""standards are usually good"", which leads me to prefer view A. [...] But as I said, others on my team disagree",Disagreeing with suggestions/ideas
Quote 45,Expressing concerns,"I notice that their decision is often based on wrong assumptions and false hypotheses; leading to a sorting readjustment, therefore wasting anybody's time.","As a Tech Lead within a ""Scrum"" team, I am annoying regarding some laid rules. [...] It is established that only Product Owner, Business Analyst and Scrum Master (and eventually Product Manager) take part of the user stories prioritization process (backlog prioritization) [...] I notice that their decision is often based on wrong assumptions and false hypotheses; leading to a sorting readjustment, therefore wasting anybody's time.",Disagreeing with suggestions/ideas
Quote 46,Expressing concerns,A team member with Good technical skills but weak in other areas struggles with documentation because it is difficult for them and they often postpone it.,"How to approach this: A team member with Good technical skills but weak in other areas [...] I spoke with him and he says that documenting something is hard for him, and he doesn't like to do this so he postpones it to the end of the sprint and rarely does it.",Expressing concerns
Quote 47,Expressing concerns,"They tend to go off topic, instead of focusing on what I did, what I am going to do and impediments.","They tend to go off topic, instead of focusing on what I did, what I am going to do and impediments.",Expressing concerns
Quote 48,Drawing attention to errors,FP project is running over the time without visible end date. Initial agreed scope is accomplished so we would like to release the team.,We have got the situation when our FP project is running over the time without visible end date. The initial agreed scope is accomplished so we would like to release the team.,Disagreeing with suggestions/ideas
Quote 49,Expressing concerns,Constant interruptions from outside the team lead to feeling overwhelmed and unable to focus.,How do you deal with constant interruptions coming from outside the team?,Expressing concerns
Quote 50,Expressing concerns,"As a Scrum Master, how to speak to a developer about his delays?","As a Scrum Master, how to speak to a developer about his delays?",Drawing attention to errors
Quote 51,Expressing concerns,Concerns regarding lack of agreement among team members on priorities during planning meetings.,"Problem (In my view, many team members do not agree to this): What happens in absence of a Product owner is When we go to planning meetings, we first start give priority to the tasks as a team based on that one liner task descriptions which in some cases are explained",Expressing concerns
Quote 52,Expressing concerns,Collisions with Daily Scrum Meetings,"However, such meetings sometimes collide with the Daily Scrum. Not often enough to actually change the daily time (or place), but often enough for me, because many times people tend to forget about this and miss one or another meeting.",Expressing concerns
Quote 53,Expressing concerns,How to manage a situation when one team member doesn't want to participate in retrospectives?,How to manage a situation when one team member doesn't want to participate in retrospectives?,Expressing concerns
Quote 54,Expressing concerns,"Some people are very comfortable to talk and share ideas/knowledge in order to help the team to define tasks for our stories, but some people (usually more than half of the team) simply left the meeting without even speak out once.","Some people are very comfortable to talk and share ideas/knowledge in order to help the team to define tasks for our stories, but some people (usually more than half of the team) simply left the meeting without even speak out once.",Expressing concerns
Quote 55,Expressing concerns,I have one expert engineer on our team but he really is busy and very begrudgingly responds when asked things.,"I have one expert engineer on our team but he really is busy and very begrudgingly responds when asked things. [...] I try to keep my questions to 1 every 3 days, so I group them. [...] When I asked how to scope this, or in general where to start he just said open the code base and determine the hours for the project.",Seeking help
Quote 56,Expressing concerns,When should a Scrum Master address management concerns regarding team evolution?,when (if ever) is it appropriate for a Scrum Master to bring these views to the attention of management or do I just continue trying to get the team to evolve and deal with this on their own?,Expressing concerns
Quote 57,Expressing concerns,"Agile team misses commitments frequently, causing delays.","I am on the product side and have an agile team that has missed every sprint commitment through the first 4 by between 40 and 60% measured by points. [...] The team continues to say, that it is OK and that the stories were mostly done and they'll just split and move stories forward.",Expressing concerns
Quote 58,Expressing concerns,She lacks understanding of business needs and development practices.,"What should a UI designer know and how to deliver this knowledge to him? [...] The problem is that she is neither into business nor into development, so her designs are quite typical: as beautiful as useless and/or difficult to implement.",Disagreeing with suggestions/ideas
Quote 59,Drawing attention to errors,Tasks are not completed within the specified timeline.,"However, in spite of multiple follow-ups, they fail to complete the defined tasks in the given timeline.",Drawing attention to errors
Quote 60,Expressing concerns,Client insistence on face-to-face meetings despite lack of IT expertise,"However, some less IT-savvy clients almost always insist to have face-to-face meet-ups for project review. [...] The in-house account manager will then have to go down but most of the time he/she does not possess the technical knowledge to handle some of the client's requests.",Expressing concerns
Quote 61,Expressing concerns,jam sessions,"They can waste hours of the day with these 20-30-minute, non-project related jam sessions. [...] Since I am PM on many of their projects, I get frustrated with the lack of focus",Expressing concerns
Quote 62,Drawing attention to errors,A team member is taking too much time at Daily Scrums. What is the best way to resolve this issue as a Scrum Master?,A team member is taking too much time at Daily Scrums. What is the best way to resolve this issue as a Scrum Master?,Expressing concerns
Quote 63,Expressing concerns,"Developers are required to enter their work hours in Project Server by time-sheets. However, they are not happy to complete their time sheets.","Developers are required to enter their work hours in Project Server by time-sheets. However, they are not happy to complete their time sheets.",Disagreeing with suggestions/ideas
Quote 64,Expressing concerns,Product UI is cluttered and complex because the PO dictates too much.,"Should the Product Owner dictate what info the UI needs to display? [...] Very often, the PO suggests, in detail, how a user interface of our software should be, such as what type of information is to be displayed in the user interface (e.g. ""I'd like to see a date in list"" or ""I'd like to see so and so in this view""). [...] Often the PO has asked the customer, or knows already, but the product UI ends up being quite cluttered and complex.",Disagreeing with suggestions/ideas
Quote 65,Expressing concerns,"I'm experiencing persisting pain in the back, and it's medically proved that it's present and that it will never improve but only degrade. [...] Yet when I'm looking for a chair, my team (both the PM and my colleagues) insists I keep standing up, and the social pressure makes it hard for me to sit.","I'm experiencing persisting pain in the back, and it's medically proved that it's present and that it will never improve but only degrade. [...] Yet when I'm looking for a chair, my team (both the PM and my colleagues) insists I keep standing up, and the social pressure makes it hard for me to sit.",Disagreeing with suggestions/ideas
Quote 66,Expressing concerns,"They are not pairing enough, their cycle time is very high, they break timeboxed tasks, and the team is not splitting QA work equally.","How to make a retrospective focus on certain issues which I have already identified [...] My team has certain issues which I have already determined, namely: They are not pairing enough [...] Their cycle time is very high; They break timeboxed tasks; The team is not splitting QA work equally, they assume the QA guy needs to do it all",Sharing negative feedback
Quote 67,Drawing attention to errors,People trying to add and change scope at the worst possible time in the project life cycle.,How do you handle people who obliviously try to add and change scope at the worst possible time in the project life cycle?,Expressing concerns
Quote 68,Drawing attention to errors,Clients assume certain features are included in the system without explicit specification.,"Other change requests are what clients claim they 'just assumed would be part of the system' even if not explicitly spelled out in the spec. [...] we need to come up with a better way to both internally identify whether work being requested is 'out of spec', and be able to communicate this to a client in such a manner that they can understand why what they are asking for is 'extra' work.",Disagreeing with suggestions/ideas
Quote 69,Expressing concerns,How do I convince my fellow devs to WANT to add comments to source code commits?,"How do I convince my fellow devs to WANT to add comments to source code commits? [...] Even if I can't convince my fellow devs, how can I convince management that it's the right thing to do for the business?",Recommending changes
Quote 70,Expressing concerns,How do I convince my boss to use REST over SOAP?,How do I convince my boss to use REST over SOAP?,Disagreeing with suggestions/ideas
Quote 71,Expressing concerns,"Should the developer shoot down the idea because it adds unimaginable complexity and security vulnerabilities, or should he do what's asked?","Should the developer shoot down the idea because it adds unimaginable complexity and security vulnerabilities, or should he do what's asked?",Disagreeing with suggestions/ideas
Quote 72,Expressing concerns,I feel very upset when they add their spaghetti to my piece of art and it affects my mood at work and my productivity.,"Basically, I hate the code they write. It's badly formatted/organized, and sometimes is radically different from the rest of the project. [...] I feel very upset when they add their spaghetti to my piece of art and it affects my mood at work and my productivity.",Recommending changes
Quote 73,Expressing concerns,Morning Standup meetings may ruin the morning mood or create conflicts.,"What should we do to make Morning Standup meeting better and effective [...] This meeting may sound good and process oriented, but sometimes if there is a show down then it ruins the morning mood or if there is a difference in opinion then again it is not a good thing to start with.",Expressing concerns
Quote 74,Expressing concerns,"Concerns regarding who should attend the retrospective meeting, with some suggesting including product managers and stakeholders while others prefer only team members.","Who should be the participants in retrospective? [...] Will it be only the team members OR should the Product manager, all the stakeholders and dependent teams also participate. [...] I am of the opinion that only the team should meet to discuss in retrospectives, else all team members will not open up. [...] But one of the managers insists that all the stakeholders should also be included.",Disagreeing with suggestions/ideas
Quote 75,Expressing concerns,Educating other programmers to stop fixating on trivialities and meaningfully contributing to design,So how do you educate other programmers enough that they stop fixating on trivialities and can meaningfully contribute to the design?,Disagreeing with suggestions/ideas
Quote 76,Expressing concerns,"I seem to be repeatedly stuck in a situation where release dates are set not based on anything technical, but because someone in Sales has committed to a customer by then","I seem to be repeatedly stuck in a situation where release dates are set not based on anything technical, but because someone in Sales has committed to a customer by then",Expressing concerns
Quote 77,Expressing concerns,"I am starting to regret not taking any business classes in college because I don't understand the first thing about running a business so I don't always understand what people are wanting, the best I can do is 'think through it'.","I am starting to regret not taking any business classes in college because I don't understand the first thing about running a business so I don't always understand what people are wanting, the best I can do is 'think through it'.",Seeking help
Quote 78,Seeking help,"I feel like once I am stuck on a problem, I find myself closing up, unable to voice it, as if asking for help is a sign of incompetency.","I feel like once I am stuck on a problem, I find myself closing up, unable to voice it, as if asking for help is a sign of incompetency.",Seeking help
Quote 79,Expressing concerns,Product Owner complains about having too much outside noise (mainly stakeholders feature requests) and he can't focus on the sprint realization.,"The Product Owner complains about having too much outside noise (mainly stakeholders feature requests), and he can't focus on the sprint realization. [...] We agree that we should try to educate people on our process implications (sprint durations and product backlog), to reduce the noise.",Expressing concerns
Quote 80,Expressing concerns,Concerns about potential loss of work due to a possible bug causing project abandonment.,"So, what kind of argument should I make to my boss? [...] Or is he right, and there could be a danger of losing all our work from some weird bug?",Disagreeing with suggestions/ideas
Quote 81,Expressing concerns,Concerns regarding lack of involvement in design decisions and perceived unfairness among team members.,"What about a member of the team working above and beyond the expectations put forth during planning and execution of sprints? [...] Other developers complain about not being involved in design decisions related to these stories, since the work was done out of band.",Expressing concerns
Quote 82,Expressing concerns,Rules should be more flexible and allow for exceptions.,"There are several rules I must keep asking programmers to follow very often. [...] They write code and, if it works, job is just done, for them.",Recommending changes
Quote 83,Expressing concerns,"I end up spending a lot of my day just checking what they did, and fixing bugs and cases they didn't think of.","Problem is, I end up spending a lot of my day just checking what they did, and fixing bugs and cases they didn't think of. [...] They're not thinkers, they do exactly what I tell them, and nothing more or less. Most of the time, I feel like it would just be easier to do it myself. [...] I am having difficulties communicating with the vendors exactly what is expected of them.",Expressing concerns
Quote 84,Expressing concerns,Constant requests for working code interrupt thoughts and concentration.,"I have a strange situation at work, where a colleague of mine often asks me and other co-workers for working code. [...] I would like to help him, but this constant request of trivial snippets interrupts my thoughts and sometimes makes it hard to concentrate.",Seeking help
Quote 85,Expressing concerns,Concerns about unfamiliar web application development approaches and potential resistance from peers.,"My fellow programmer and I both believe that this is a strange and uncommon approach to web application development. Both of us have been in this business for over five years and neither of us have seen this approach. [...] My question is this, how would we approach our co-worker and voice our concerns and what should we do if he does not want to accept the critic?",Disagreeing with suggestions/ideas
Quote 86,Expressing concerns,Resistance to change and learning anxiety,"But still, they are sometimes reluctant to accept my suggestion, partly because they have invested so much in their own algorithm, or partly because of the fear that using a new method would entail more learning time and make them appear to the management as if they are going nowhere.",Disagreeing with suggestions/ideas
Quote 87,Drawing attention to errors,Project manager gets upset when tasks spend multiple days in development.,How to handle project manager getting upset when tasks spend multiple days in development?,Expressing concerns
Quote 88,Expressing concerns,I found this a very stressful and difficult situation.,"As senior dev, I quickly realized that the functional and technical spec. contained some huge gaps and uncertainties. [...] As first and foremost a developer, I found this a very stressful and difficult situation. [...] The ""business"" accused IT of being incompetent and being the messenger, I received a few ""bullets"". [...] The customer threatened to cancel the account.",Admitting mistakes
Quote 89,Recommending changes,How do we effectively implement new development standards and improve our project processes while minimizing developer resistance?,What is the best way to introduce standards and process improvements so that the degree of push back and resistance from developers is minimized?,Recommending changes
Quote 90,Expressing concerns,"I've only been on this team for a week, but I see so many issues with their codebase that I imagine I'll be spending more time fighting with what's already written to do things in 'their way' than I would if I were working on a project that, for example, followed more widely accepted coding standards, architecture patterns, and best practices.","I've only been on this team for a week, but I see so many issues with their codebase that I imagine I'll be spending more time fighting with what's already written to do things in 'their way' than I would if I were working on a project that, for example, followed more widely accepted coding standards, architecture patterns, and best practices.",Expressing concerns
Quote 91,Expressing concerns,"Team members becoming annoyed and bored during Scrum events, leading to verbal dissatisfaction from one individual.","Now my team members are annoyed and bored when we do Scrum events and one person in particular is very verbal about this. [...] During Retrospective I can just feel that they want to say 'Stop doing Scrum'. One person does, but the others are silent and I have to deal with this every time.",Expressing concerns
Quote 92,Expressing concerns,I find myself going over and over the same issues with them.,Recently we've had people start here who seem to have an attitude toward development/programming which is different from my own and hard for me to reconcile; they extract just enough information to get the task done but not really learn from it. I find myself going over and over the same issues with them.,Expressing concerns
Quote 93,Drawing attention to errors,"Should you verbalize your disagreement, or just not and listen to them?","If the reviewer changes your code and goes through it with you line-by-line, what do you do if you disagree? Sometimes you made choice X and the reviewer changes it to Y, and you had Y in your mind but decided not to do it because of the disadvantages, but the reviewer asserts that those disadvantages are not important. Should you verbalize your disagreement, or just not and listen to them?",Disagreeing with suggestions/ideas
Quote 94,Expressing concerns,"Persistent problems with completing planned work in sprints, high carryover, lack of learning from past mistakes.","I've been here for a year and we have a very persistent problem: almost everybody can't finish planned work in almost every sprint. We have huge carryovers in every sprint. [...] I tend to vote for larger estimates, but my teammates almost never learn from their past mistakes and persistently vote low in these estimations.",Drawing attention to errors
Quote 95,Expressing concerns,Long discussions inhibit innovation and prevent making quick decisions.,"In a software team, how do you cut through these long discussions without inhibiting innovation, so that a decision can be made and you can get on to solving the real business problems.",Expressing concerns
Quote 96,Expressing concerns,Concerns regarding soliciting product suggestions and feedback from clients.,"Our initial thought was to solicit product suggestions and feedback on mock-ups from certain members of our current clientele who have made multiple feature suggestions in the past. This seemed good in theory,",Expressing concerns
Quote 97,Expressing concerns,Lack of effective communication among team members leading to misunderstandings and delays.,"Recently I've come to understand that a serious problem at my workplace is the lack of communication between developers. [...] Whenever I create some component or a naming convention or whatever... there's no way I can make it known to all the people who might need to know this. [...] At most I tell it in person to the fellow who asked me for it, but that's about it.",Expressing concerns
Quote 98,Expressing concerns,Code smells and bad engineering practices are a real problem.,"When I look at our code, I see some code smells and bad engineering practices [...] The latter two seem to be a real problem. [...] I want to convince my teammates to use smaller classes and methods. [...] But should I do that? If yes, then how?",Recommending changes
Quote 99,Expressing concerns,"Should I not care if the code is littered with redundant identifiers and not descriptive names, and continue to use my own way and push for that to become the standard? [...] I've brought up standardizing on the .Net naming conventions in the past and it's just ignored","Should I not care if the code is littered with redundant identifiers and not descriptive names, and continue to use my own way and push for that to become the standard? [...] I've brought up standardizing on the .Net naming conventions in the past and it's just ignored",Expressing concerns
Quote 100,Expressing concerns,I feel like my contributions aren't recognized or appreciated within the company.,"But I haven't found the company to give any sort of encouragement / appreciation. [...] My seniors who were not involved in the project were given praise, leave, bonuses, etc. [...] Also I was rejected permission to attend an important family function - that makes me ask 'what's the credit I have now'.",Expressing concerns
Quote 101,Expressing concerns,We're getting flak from our support staff and marketing department that they don't feel that they're getting enough lead time on new features and notifications on bug fixes that could change behavior.,However - we're getting flak from our support staff and marketing department that they don't feel that they're getting enough lead time on new features and notifications on bug fixes that could change behavior.,Expressing concerns
Quote 102,Drawing attention to errors,"Whether everything in this list should be recorded as a 'defect' - some of the issues they found would be better described as refinements, or even 'nice-to-haves', and some we think are not defects at all.","We don't want to come across as being difficult, or taking things too personally here, and we are happy to make all of the changes identified, however we are a bit concerned especially as there is an uneven power balance at play in our relationship. [...] They client's QA lead says that it is standard for them to label every issue they identify as a defect, however, we are a bit uncomfortable about this. Whilst the relationship is good, we don't see a huge problem with this, but we are concerned that, if the relationship suffers in the future, these lists of 'defects' could prove costly for us.",Recommending changes
Quote 103,Expressing concerns,Design choices may not always align with user needs.,How to explain why design choices are good?,Recommending changes
