id_quote,category,challenge_identified,related_quote,gold_category
Quote 36,Expressing concerns,Difficulty discussing outdated website design and lack of modernization efforts among team members.,"We have a web site that was written five years ago by people that didn't know what they were. [...] Unfortunately, every time I bring up this subject I am told two things by fellow team members: Shut up, we'll handle this piecemeal as things break. [...] If you have any questions, see point 1.",Recommending changes
Quote 37,Expressing concerns,I am not in a position to change situation myself; my expressed concerns are either politely ignored or 'we have heard that before'.,I am not in a position to change situation myself; my expressed concerns are either politely ignored or 'we have heard that before'.,Recommending changes
Quote 38,Expressing concerns,"Employee feels undervalued and unsupported, leading to potential demotivation and loss of a valued team member.","I wasn't going to be to negative on him in my official eval, but to me it is like he is asking to be fired. [...] I've never had anyone rate themselves so negatively. [...] He never asks for help. [...] He does his best to help everyone. [...] Now it seems unavoidable to come down on him and start being more hands on. [...] How can this be handled without demoralizing the employee even more and without losing a valuable team member that everyone loves?",Seeking help
Quote 39,Expressing concerns,Product Owners face challenges in aligning their strategic goals with the company’s vision.,What does a Product Owner do if they disagree with the CEO's direction on product strategy?,Disagreeing with suggestions/ideas
Quote 40,Expressing concerns,Feeling fed up with silly questions and lack of adherence to Scrum values,"Frankly speaking, the whole team is quite fed up with all these silly questions, and all of us wonder whether we are actually following Scrum values, or instead just maintaining JIRA to show PMO that we are all following Scrum and have a near-to-perfect burndown chart.",Disagreeing with suggestions/ideas
Quote 41,Expressing concerns,Difficulties getting dev teams to embrace Test Driven Development (TDD) and Continuous Integration (CI),How to get a dev team to use TDD and CI? [...] I'm a software development program manager who has experienced many of the benefits of test-driven development and continuous integration. [...] But some of the dev teams I work with don't follow these practices.,Recommending changes
Quote42,Seeking help,Struggles with delegation and task management as a project manager,One of my weaknesses as a PM is not being able to delegate and manage work assigned to others.,Admitting mistakes
Quote 43,Expressing concerns,Difficulties holding project leaders accountable without offending them,how do I hold a project leaders' feet to the fire without offending? [...] I have been bitten in the past for being too honest with my feelings when project leaders drop the ball (like not recording requirements changes and then having to discuss the same things multiple times or helping write extremely poor requirements in the first place).,Drawing attention to errors
Quote 45,Expressing concerns,Laying down rules and procedures causing confusion and inefficiency.,"As a Tech Lead within a ""Scrum"" team, I am annoying regarding some laid rules. [...] It is established that only Product Owner, Business Analyst and Scrum Master (and eventually Product Manager) take part of the user stories prioritization process (backlog prioritization) [...] I notice that their decision is often based on wrong assumptions and false hypothesis; leading to a sorting readjustment, therefore wasting anybody's time.",Disagreeing with suggestions/ideas
Quote 46,Expressing concerns,A team member with good technical skills but weak in other areas struggles with documentation because it is difficult for him and he avoids doing it.,"How to approach this: A team member with Good technical skills but weak in other areas [...] I spoke with him and he says that documenting something is hard for him, and he doesn't like to do this so he postpones it to the end of the sprint and rarely does it.",Expressing concerns
Quote 47,Expressing concerns,"Product Owners and team members frequently discuss unrelated topics during the Daily Scrum, leading to inefficiency and lack of focus.","They tend to go off topic, instead of focusing on what I did, what I am going to do and impediments. [...]The Product Owner talks and asks them for 'updates' during or directly after the Daily Scrum [...] They often don't know what they are going to do [...] i.e. they can't answer the question during the Daily Scrum, so they say they are going to decide after the Daily Scrum what to do.",Expressing concerns
Quote 48,Expressing concerns,Project timeline uncertainty leading to potential delays and missed deadlines.,We have got the situation when our FP project is running over the time without visible end date. The initial agreed scope is accomplished so we would like to release the team.,Disagreeing with suggestions/ideas
Quote 49,Expressing concerns,Constant interruptions from outside the team make it difficult to focus on tasks.,How do you deal with constant interruptions coming from outside the team?,Expressing concerns
Quote 50,Expressing concerns,Difficulties speaking up about delays in sprint planning meetings,"As a Scrum Master, how to speak to a developer about his delays?",Drawing attention to errors
Quote 51,Expressing concerns,"Problem (In my view, many team members do not agree to this): What happens in absence of a Product owner is When we go to planning meetings, we first start giving priority to the tasks as a team based on that one-liner task descriptions which in some cases are explained","Problem (In my view, many team members do not agree to this): What happens in absence of a Product owner is When we go to planning meetings, we first start giving priority to the tasks as a team based on that one-liner task descriptions which in some cases are explained",Expressing concerns
Quote 52,Expressing concerns,Collisions between Daily Scrum meetings and other daily activities leading to missed meetings.,"However, such meetings sometimes collide with the Daily Scrum. Not often enough to actually change the daily time (or place), but often enough for me, because many times people tend to forget about this and miss one or another meeting.",Expressing concerns
Quote 53,Expressing concerns,Difficulties managing a team member who avoids participating in retrospectives,How to manage a situation when one team member doesn't want to participate in retrospectives?,Expressing concerns
Quote 54,Expressing concerns,"Some people are very comfortable to talk and share ideas/knowledge in order to help the team to define tasks for our stories, but some people (usually more than half of the team) simply left the meeting without even speak out once.","Some people are very comfortable to talk and share ideas/knowledge in order to help the team to define tasks for our stories, but some people (usually more than half of the team) simply left the meeting without even speak out once.",Expressing concerns
Quote55,Seeking help,Struggling to obtain support from a reluctant experienced engineer,"I have one expert engineer on our team but he really is busy and very begrudgingly responds when asked things. [...] I try to keep my questions to 1 every 3 days, so I group them. [...] When I asked how to scope this, or in general where to start he just said open the code base and determine the hours for the project.",Seeking help
Quote 56,Expressing concerns,When is it appropriate for a Scrum Master to bring these views to the attention of management or do I just continue trying to get the team to evolve and deal with this on their own?,when (if ever) is it appropriate for a Scrum Master to bring these views to the attention of management or do I just continue trying to get the team to evolve and deal with this on their own?,Expressing concerns
Quote 57,Expressing concerns,"Product owner struggles with tracking and managing sprint commitments, leading to missed goals.","I am on the product side and have an agile team that has missed every sprint commitment through the first 4 by between 40 and 60% measured by points. [...] The team continues to say, that it is OK and that the stories were mostly done and they'll just split and move stories forward.",Expressing concerns
Quote 58,Expressing concerns,UI designers lack necessary skills and knowledge to effectively communicate their design requirements to both business and development teams.,"What should a UI designer know and how to deliver this knowledge to him? [...] The problem is that she is neither into business nor into development, so her designs are quite typical: as beautiful as useless and/or difficult to implement.",Disagreeing with suggestions/ideas
Quote 59,Expressing concerns,Multiple follow-ups fail to complete defined tasks within the given timeline.,"However, in spite of multiple follow-ups, they fail to complete the defined tasks in the given timeline.",Drawing attention to errors
Quote 60,Expressing concerns,Difficulties in managing client meetings and handling client requests,"However, some less IT-savvy clients almost always insist to have face-to-face meet-ups for project review. [...] The in-house account manager will then have to go down but most of the time he/she does not possess the technical knowledge to handle some of the client's requests.",Expressing concerns
Quote 61,Expressing concerns,Frustration with jam sessions wasting valuable project time,"They can waste hours of the day with these 20–30-minute, non-project related jam sessions. [...] Since I am PM on many of their projects, I get frustrated with the lack of focus",Expressing concerns
Quote 62,Expressing concerns,A team member is taking too much time at Daily Scrums. What is the best way to resolve this issue as a Scrum Master?,A team member is taking too much time at Daily Scrums. What is the best way to resolve this issue as a Scrum Master?,Expressing concerns
Quote 63,Expressing concerns,"Developers are required to enter their work hours in Project Server by time-sheets. However, they are not happy to complete their time sheets.","Developers are required to enter their work hours in Project Server by time-sheets. However, they are not happy to complete their time sheets.",Disagreeing with suggestions/ideas
Quote 64,Expressing concerns,Product UI design complexity due to direct input from the PO.,"Should the Product Owner dictate what info the UI needs to display? [...] Very often, the PO suggests, in detail, how a user interface of our software should be, such as what type of information is to be displayed in the user interface (e.g. ""I'd like to see a date in list"" or ""I'd like to see so and so in this view""). [...] Often the PO has asked the customer, or knows already, but the product UI ends up being quite cluttered and complex.",Disagreeing with suggestions/ideas
Quote 65,Expressing concerns,"Pain persists despite medical evidence, yet team pressures prevent sitting.","I'm experiencing persisting pain in the back, and it's medically proved that it's present and that it will never improve but only degrade. [...] Yet when I'm looking for a chair, my team (both the PM and my colleagues) insists I keep standing up, and the social pressure makes it hard for me to sit.",Disagreeing with suggestions/ideas
Quote 66,Expressing concerns,"My team has certain issues which I have already determined, namely: They are not pairing enough [...]. Their cycle time is very high; They break timeboxed tasks; The team is not splitting QA work equally, they assume the QA guy needs to do it all.","How to make a retrospective focus on certain issues which I have already identified [...] My team has certain issues which I have already determined, namely: They are not pairing enough [...] Their cycle time is very high; They break timeboxed tasks; The team is not splitting QA work equally, they assume the QA guy needs to do it all",Sharing negative feedback
Quote 67,Expressing concerns,People trying to add and change scope at the worst possible time in the project life cycle,How do you handle people who obliviously try to add and change scope at the worst possible time in the project life cycle?,Expressing concerns
Quote 68,Expressing concerns,Clients assume certain features are included in the system without explicit specification.,"Other change requests are what clients claim they 'just assumed would be part of the system' even if not explicitly spelled out in the spec. [...] we need to come up with a better way to both internally identify whether work being requested is 'out of spec', and be able to communicate this to a client in such a manner that they can understand why what they are asking for is 'extra' work.",Disagreeing with suggestions/ideas
Quote 69,Expressing concerns,Difficulties convincing peers and management to add comments to source code commits.,"How do I convince my fellow devs to WANT to add comments to source code commits? [...] Even if I can't convince my fellow devs, how can I convince management that it's the right thing to do for the business?",Recommending changes
Quote 70,Expressing concerns,Difficulties convincing leadership to switch from SOAP to REST APIs,How do I convince my boss to use REST over SOAP?,Disagreeing with suggestions/ideas
Quote 71,Expressing concerns,"Should the developer shoot down the idea because it adds unimaginable complexity and security vulnerabilities, or should he do what's asked?","Should the developer shoot down the idea because it adds unimaginable complexity and security vulnerabilities, or should he do what's asked?",Disagreeing with suggestions/ideas
Quote 72,Expressing concerns,Code formatting and organization issues affecting work and productivity,"Basically, I hate the code they write. It's badly formatted/organized, and sometimes is radically different from the rest of the project. [...] I feel very upset when they add their spaghetti to my piece of art and it affects my mood at work and my productivity.",Recommending changes
Quote 73,Expressing concerns,Morning Standup meetings often lead to conflicts or disagreements among team members.,"What should we do to make Morning Standup meeting better and effective [...] This meeting may sound good and process oriented, but sometimes if there is a show down then it ruins the morning mood or if there is a difference in opinion then again it is not a good thing to start with.",Expressing concerns
Quote 74,Expressing concerns,Should everyone attend the retrospective meeting?,"Who should be the participants in retrospective? [...] Will it be only the team members OR should the Product manager, all the stakeholders and dependent teams also participate. [...] I am of the opinion that only the team should meet to discuss in retrospectives, else all team members will not open up. [...] But one of the managers insists that all the stakeholders should also be included.",Disagreeing with suggestions/ideas
Quote 75,Expressing concerns,Programmers fixating on trivialities and not contributing meaningfully to design,So how do you educate other programmers enough that they stop fixating on trivialities and can meaningfully contribute to the design?,Disagreeing with suggestions/ideas
Quote 76,Expressing concerns,Struggling to align release dates with technical feasibility and product requirements.,"I seem to be repeatedly stuck in a situation where release dates are set not based on anything technical, but because someone in Sales has committed to a customer by then",Expressing concerns
Quote 77,Expressing concerns,Regretting lack of business education,"I am starting to regret not taking any business classes in college because I don't understand the first thing about running a business so I don't always understand what people are wanting, the best I can do is 'think through it'.",Seeking help
Quote 78,Expressing concerns,Feeling trapped and unwilling to share problems due to fear of looking incompetent.,"I feel like once I am stuck on a problem, I find myself closing up, unable to voice it, as if asking for help is a sign of incompetency.",Seeking help
Quote 79,Expressing concerns,"Product Owner complains about having too much outside noise, especially stakeholder feature requests, and struggles focusing on sprint realization.","The Product Owner complains about having too much outside noise (mainly stakeholders feature requests), and he can't focus on the sprint realization. [...] We agree that we should try to educate people on our process implications (sprint durations and product backlog), to reduce the noise.",Expressing concerns
Quote 80,Expressing concerns,Dealing with potential loss of work due to bugs or arguments with the boss.,"So, what kind of argument should I make to my boss? [...] Or is he right, and there could be a danger of losing all our work from some weird bug?",Disagreeing with suggestions/ideas
Quote 81,Expressing concerns,Team members express dissatisfaction with lack of involvement in design decisions and feel undervalued.,"What about a member of the team working above and beyond the expectations put forth during planning and execution of sprints? [...] Other developers complain about not being involved in design decisions related to these stories, since the work was done out of band.",Expressing concerns
Quote 82,Expressing concerns,Rules that programmers must follow frequently lead to confusion and inefficiency.,"There are several rules I must keep asking programmers to follow very often. [...] They write code and, if it works, job is just done, for them.",Recommending changes
Quote 83,Expressing concerns,Feeling overwhelmed by repetitive tasks and lack of creativity from team members.,"Problem is, I end up spending a lot of my day just checking what they did, and fixing bugs and cases they didn't think of. [...] They're not thinkers, they do exactly what I tell them, and nothing more or less. Most of the time, I feel like it would just be easier to do it myself. [...] I am having difficulties communicating with the vendors exactly what is expected of them.",Expressing concerns
Quote 84,Expressing concerns,Constant interruptions and distractions caused by a colleague who frequently requests working code.,"I have a strange situation at work, where a colleague of mine often asks me and other co-workers for working code. [...] I would like to help him, but this constant request of trivial snippets interrupts my thoughts and sometimes makes it hard to concentrate.",Seeking help
Quote 85,Expressing concerns,Believing unconventional approaches to web app dev are unusual and questioning acceptance of critique from colleague,"My fellow programmer and I both believe that this is a strange and uncommon approach to web application development. Both of us have been in this business for over five years and neither of us have seen this approach. [...] My question is this, how would we approach our co-worker and voice our concerns and what should we do if he does not want to accept the critic?",Disagreeing with suggestions/ideas
Quote 86,Expressing concerns,"Difficulties accepting suggestions and investing too much in existing algorithms, leading to reluctance and fear of perceived incompetence.","But still, they are sometimes reluctant to accept my suggestion, partly because they have invested so much in their own algorithm, or partly because of the fear that using a new method would entail more learning time and make them appear to the management as if they are going nowhere.",Disagreeing with suggestions/ideas
Quote 87,Expressing concerns,Project managers often experience frustration and stress when their tasks take longer than expected.,How to handle project manager getting upset when tasks spend multiple days in development?,Expressing concerns
Quote 88,Expressing concerns,Dealing with business expectations and threats to the project.,"As senior dev, I quickly realized that the functional and technical spec. contained some huge gaps and uncertainties. [...] As first and foremost a developer, I found this a very stressful and difficult situation. [...] The ""business"" accused IT of being incompetent and being the messenger, I received a few ""bullets"". [...] The customer threatened to cancel the account.",Admitting mistakes
Quote 89,Expressing concerns,Minimizing pushback and resistance from developers while introducing standards and process improvements.,What is the best way to introduce standards and process improvements so that the degree of push back and resistance from developers is minimized?,Recommending changes
Quote 90,Expressing concerns,Struggling to find a balance between adapting to current team practices and maintaining high-quality standards.,"I've only been on this team for a week, but I see so many issues with their codebase that I imagine I'll be spending more time fighting with what's already written to do things in 'their way' than I would if I were working on a project that, for example, followed more widely accepted coding standards, architecture patterns, and best practices. [...] How do I (tactfully) tell my project manager or lead developer that the project's codebase needs serious work?",Expressing concerns
Quote 91,Expressing concerns,"Team members are annoyed and bored during Scrum events, and one individual is verbally expressing dissatisfaction.","During Retrospective I can just feel that they want to say 'Stop doing Scrum'. One person does, but the others are silent and I have to deal with this every time.",Expressing concerns
Quote 92,Expressing concerns,"Difficulties reconciling differing attitudes towards development among team members, leading to repetitive issues and feelings of isolation.","Recently we've had people start here who seem to have an attitude toward development/programming which is different from my own and hard for me to reconcile; they extract just enough information to get the task done but not really learn from it. I find myself going over and over the same issues with them. [...] I understand that part of this could be a personality thing, but I feel it's my job to do my best and push them out of the nest while they're under my wing, so to speak.",Expressing concerns
Quote 93,Expressing concerns,Should you verbally express disagreement or just listen?,"If the reviewer changes your code and goes through it with you line-by-line, what do you do if you disagree? Sometimes you made a decision X and the reviewer changed it to Y, and you had Y in mind but decided not to do it because of the disadvantages, but the reviewer insists that those disadvantages are not important. Should you voice your disagreement, or just let them continue?",Disagreeing with suggestions/ideas
Quote 94,Expressing concerns,"Persistent problems with almost everyone struggling to complete planned work in sprints, leading to large carryover issues.","I've been here for a year and we have a very persistent problem: almost everybody can't finish planned work in almost every sprint. We have huge carryovers in every sprint. [...] I tend to vote for larger estimates, but my teammates almost never learn from their past mistakes and persistently vote low in these estimations.",Drawing attention to errors
Quote 95,Expressing concerns,Long discussions inhibit innovation and decision-making.,"In a software team, how do you cut through these long discussions without inhibiting innovation, so that a decision can be made and you can get on to solving the real business problems.",Expressing concerns
Quote 96,Expressing concerns,Difficulties soliciting product suggestions and feedback from current clients.,"Our initial thought was to solicit product suggestions and feedback on mock-ups from certain members of our current clientele who have made multiple feature suggestions in the past. This seemed good in theory,",Expressing concerns
Quote 97,Expressing concerns,Lack of effective communication among developers leading to unclear knowledge sharing and misinterpretation of components or conventions.,"Recently I've come to understand that a serious problem at my workplace is the lack of communication between developers. [...] Whenever I create some component or a naming convention or whatever... there's no way I can make it known to all the people who might need to know this. [...] At most I tell it in person to the fellow who asked me for it, but that's about it.",Expressing concerns
Quote 98,Expressing concerns,Code smells and bad engineering practices are a real problem.,"When I look at our code, I see some code smells and bad engineering practices [...] The latter two seem to be a real problem. [...] I want to convince my teammates to use smaller classes and methods. [...] But should I do that? If yes, then how?",Recommending changes
Quote 99,Expressing concerns,"Should I not care if the code is littered with redundant identifiers and not descriptive names, and continue to use my own way and push for that to become the standard?",I've brought up standardizing on the .Net naming conventions in the past and it's just ignored,Expressing concerns
Quote 100,Expressing concerns,"Difficulty finding positive recognition at work, feeling undervalued.","But I haven't found the company to give any sort of encouragement / appreciation. [...] My seniors who were not involved in the project were given praise, leave, bonuses, etc. [...] Also I was rejected permission to attend an important family function - that makes me ask 'what's the credit I have now'.",Expressing concerns
Quote 101,Expressing concerns,Support staff and marketing departments feel insufficient lead time on new features and bug fixes.,However - we're getting flak from our support staff and marketing department that they don't feel that they're getting enough lead time on new features and notifications on bug fixes that could change behavior.,Expressing concerns
Quote 102,Expressing concerns,"Concerns about recording issues as defects, potential difficulties in maintaining a positive relationship, and discomfort with the current labeling system.","We don't want to come across as being difficult, or taking things too personally here, and we are happy to make all of the changes identified, however we are a bit concerned especially as there is an uneven power balance at play in our relationship. [...] They client's QA lead says that it is standard for them to label every issue they identify as a defect, however, we are a bit uncomfortable about this. Whilst the relationship is good, we don't see a huge problem with this, but we are concerned that, if the relationship suffers in the future, these lists of 'defects' could prove costly for us.",Recommending changes
Quote 103,Expressing concerns,Design choices often lead to unexpected outcomes and require extensive testing.,How to explain why design choices are good?,Recommending changes
Quote 104,Expressing concerns,"Difficulties distinguishing between bugs, tasks, and features in codebase",This is where the problems appear. [...] Some say that it is a bug others say it is a task or an extra feature. [...] here start the discussions [...] is this a bug or an extra feature / task?,Disagreeing with suggestions/ideas
Quote 105,Expressing concerns,Our Scrum master wants us to document our feedback for the iteration before our Retrospective. [...]. Her argument is that she wants us to have time to document our feedback. [...]. Another guy on the team thinks that we should be documenting our feedback during the meeting or right before the meeting.,Our Scrum master wants us to document our feedback for the iteration before our Retrospective. [...]. Her argument is that she wants us to have time to document our feedback. [...]. Another guy on the team thinks that we should be documenting our feedback during the meeting or right before the meeting.,Disagreeing with suggestions/ideas
Quote106,Expressing concerns,Feeling sad and hurt after receiving harsh criticism,"For the first time, someone reviews my code and he says it is a mess. [...] I feel so sad and hurt. I really love programming and making them say something like that really hurts me.",Sharing negative feedback
Quote 107,Expressing concerns,Perception of unfairness and lack of respect towards individual performance,He felt that this was a completely unfair feeling.,Sharing negative feedback
Quote 108,Expressing concerns,"Difficulties expressing differing opinions within the team regarding architectural, design, and user interface issues.","Our project head is a genius software architect, a gentle and considerate person in general, a geek by nature and delicate by voice. [...] But, at times, we (my teammates and I) differ in opinions -- especially of software architecture issues, system design issues, UI issues, etc., with our leader. [...] When and how (if ever) should we express the difference in opinions?",Disagreeing with suggestions/ideas
Quote 109,Expressing concerns,Managers and clients have conflicting expectations regarding developer-client interaction.,"My manager, and old-school mainframe guy, contends that developers should never ever have ANY client contact. [...] His boss, the owner of the company, told him this morning that every single person in the company needs to think of themselves as an extension of the sales department, and needs to be listening all the time for upsell opportunities.",Disagreeing with suggestions/ideas
